,y_test,RF.pred,lda.pred$class,naivebayes.pred,lasso.pred,knn.pred,svm.pred,stacking.pred
2,1,1,1,1,1,1,1,1
4,1,1,1,1,2,1,1,1
6,1,1,1,1,1,1,1,1
14,1,1,1,1,1,1,1,1
19,1,1,1,1,1,1,1,1
23,1,1,1,1,1,1,1,1
35,1,1,4,1,1,1,4,1
40,1,1,1,1,1,1,1,1
49,1,1,2,2,1,1,1,1
51,1,1,1,1,1,1,1,1
55,1,1,1,1,1,1,1,1
59,1,1,2,1,2,1,2,1
71,1,1,2,1,1,1,4,1
72,1,1,1,1,1,1,1,1
74,1,1,1,1,1,1,1,1
85,1,1,1,2,1,1,1,1
91,1,1,5,4,5,1,1,1
99,1,1,1,1,1,1,1,1
100,1,1,1,1,1,1,1,1
101,1,1,1,1,1,1,1,1
107,1,1,1,1,1,1,1,1
110,1,5,1,5,1,4,5,5
111,1,1,1,1,1,1,1,1
113,1,1,1,1,1,1,1,1
116,1,1,1,1,1,1,1,1
122,1,1,1,1,1,1,1,1
132,1,1,1,5,1,1,1,1
141,1,1,5,1,5,1,1,1
142,1,5,1,5,1,5,5,5
145,1,5,1,5,1,5,5,5
146,1,5,1,5,1,5,5,5
147,1,1,2,1,1,1,1,1
165,1,1,1,1,1,1,1,1
169,1,1,1,1,1,4,1,1
170,1,1,1,2,1,1,1,1
171,1,1,1,1,1,1,1,1
175,1,1,1,1,1,1,1,1
187,1,1,1,1,1,1,1,1
190,1,1,1,5,1,1,1,1
202,1,1,4,1,4,1,1,1
204,1,1,1,1,1,1,1,1
240,1,1,1,1,1,1,1,1
241,1,1,1,1,1,1,1,1
247,1,1,1,1,1,1,1,1
251,1,1,1,1,1,1,1,1
262,1,1,1,1,1,1,1,1
263,1,1,4,4,4,1,1,1
271,1,1,1,1,1,1,1,1
282,1,1,1,1,1,1,1,1
293,1,1,1,1,1,1,1,1
299,1,1,1,1,1,1,1,1
303,1,1,1,1,1,1,1,1
320,1,1,1,1,1,1,1,1
321,1,1,1,1,1,1,1,1
322,1,1,1,2,1,1,1,1
324,1,1,1,1,1,1,1,1
333,1,1,1,1,1,1,1,1
337,1,1,1,1,1,1,1,1
346,1,3,4,4,4,3,3,3
351,1,1,1,1,1,1,1,1
352,1,1,1,1,1,1,1,1
357,1,1,5,5,5,1,1,1
361,1,1,1,1,1,1,1,1
362,1,1,1,2,1,1,1,1
369,1,1,1,1,1,1,1,1
370,1,1,1,1,1,1,1,1
371,1,1,1,1,1,1,1,1
373,1,1,1,1,1,1,1,1
381,1,1,1,1,1,1,1,1
383,1,1,1,1,1,1,1,1
384,1,1,1,1,1,1,1,1
385,1,1,1,1,1,1,1,1
389,1,1,1,1,1,1,1,1
390,1,4,4,1,1,1,1,1
393,1,1,4,1,1,1,1,1
403,1,1,1,1,1,1,1,1
404,1,1,1,1,1,1,1,1
408,1,1,1,1,1,1,1,1
411,1,1,1,1,1,4,4,1
415,1,1,1,1,1,1,1,1
416,1,1,1,1,1,1,1,1
419,1,1,1,1,1,1,1,1
424,1,1,1,1,1,1,1,1
426,1,1,1,1,1,1,1,1
432,1,1,1,1,1,1,1,1
440,1,1,1,1,1,1,1,1
444,1,1,2,1,1,1,4,1
445,1,1,1,2,1,1,1,1
447,1,1,5,5,1,1,5,1
449,1,1,5,5,5,1,1,1
450,1,1,1,1,1,1,1,1
455,1,1,5,5,5,1,1,1
457,1,1,1,1,1,1,1,1
469,1,1,1,1,1,1,1,1
470,1,4,1,1,1,4,4,4
471,1,1,1,1,1,1,1,1
481,1,1,1,1,1,1,1,1
484,1,4,2,1,4,4,4,4
493,1,1,1,1,1,1,1,1
494,1,1,1,1,1,1,1,1
497,1,1,1,1,1,1,1,1
506,1,1,1,1,1,1,1,1
511,1,1,2,1,1,1,1,1
513,1,1,1,1,1,1,1,1
515,1,1,2,2,1,1,1,1
527,1,4,2,2,1,4,4,4
529,1,1,1,1,1,1,1,1
530,1,1,1,1,1,1,1,1
535,1,1,1,1,1,1,1,1
541,1,1,1,1,1,1,1,1
549,1,1,1,1,1,1,1,1
550,1,1,1,1,1,1,1,1
559,1,4,1,1,1,1,1,1
560,1,1,1,1,1,1,1,1
566,1,1,4,1,4,1,4,1
568,1,1,1,1,1,1,1,1
574,1,1,1,1,1,1,1,1
576,1,1,1,4,1,1,1,1
577,1,1,1,1,1,1,1,1
579,1,1,1,1,1,1,1,1
584,1,1,1,1,1,1,1,1
590,1,1,1,1,1,1,1,1
591,1,1,1,1,1,1,1,1
604,1,1,4,4,4,1,1,1
610,1,1,1,1,1,1,1,1
611,1,1,4,4,4,1,1,1
612,1,1,1,1,1,1,1,1
615,1,1,1,1,1,1,1,1
616,1,1,1,1,1,1,1,1
623,1,1,1,1,1,1,1,1
637,1,1,1,1,1,1,1,1
644,1,1,2,2,1,1,1,1
645,1,1,1,1,1,1,1,1
651,1,1,1,2,1,1,1,1
652,1,1,1,1,1,1,1,1
655,1,1,1,1,1,1,1,1
