,y_test,RF.pred,lda.pred$class,naivebayes.pred,lasso.pred,knn.pred,svm.pred,stacking.pred
3,1,1,1,1,1,1,1,1
4,1,1,1,1,1,1,1,1
10,1,1,1,1,1,1,1,1
12,1,1,1,1,1,1,1,1
13,1,1,1,1,1,1,1,1
28,1,1,1,1,1,1,1,1
29,1,1,1,1,1,1,1,1
31,1,1,1,1,1,1,1,1
36,1,1,1,5,1,1,1,1
37,1,1,1,5,1,1,1,1
48,1,1,1,1,1,1,1,1
49,1,1,1,1,1,1,1,1
53,1,1,1,1,1,1,1,1
58,1,1,1,1,1,1,1,1
71,1,1,1,1,1,1,1,1
75,1,1,1,1,1,1,1,1
79,1,1,1,1,1,1,1,1
82,1,1,1,1,1,1,1,1
86,1,1,1,1,1,1,1,1
90,1,1,1,1,1,1,1,1
96,1,1,1,1,1,1,1,1
97,1,1,1,1,1,1,1,1
99,1,1,1,1,1,1,1,1
107,1,1,1,1,1,1,1,1
111,1,1,1,1,1,1,1,1
119,1,1,1,1,1,1,1,1
121,1,1,1,1,1,1,1,1
137,1,1,1,1,1,1,1,1
142,1,1,1,1,1,1,1,1
145,1,1,1,1,1,1,1,1
151,1,1,1,1,1,1,1,1
164,1,1,1,1,1,1,1,1
165,1,1,1,1,1,1,1,1
166,1,1,1,1,1,1,1,1
173,1,1,1,1,1,1,1,1
176,1,1,1,1,1,1,1,1
182,1,1,1,1,1,1,1,1
183,1,1,1,1,1,1,1,1
188,1,1,1,1,1,1,1,1
194,1,1,1,1,1,1,1,1
205,1,1,1,2,1,2,1,1
210,1,1,1,1,1,1,1,1
218,1,1,1,1,1,1,1,1
219,1,1,1,1,1,1,1,1
223,1,1,1,1,1,1,1,1
225,1,1,1,1,1,1,1,1
231,1,4,4,4,4,4,4,4
233,1,5,1,1,5,1,5,5
235,1,3,1,4,3,4,4,3
236,1,1,1,1,1,1,1,1
241,1,1,1,1,1,1,1,1
242,1,1,1,1,1,1,1,1
246,1,1,1,1,1,1,1,1
249,1,1,1,1,1,1,1,1
251,1,1,1,1,1,1,1,1
253,1,1,1,1,1,1,1,1
261,1,2,1,5,1,1,5,1
263,1,1,1,1,1,1,1,1
267,1,1,1,1,1,1,1,1
280,1,1,1,1,1,1,1,1
284,1,1,1,1,1,1,1,1
286,1,1,1,1,1,1,1,1
287,1,1,1,1,1,1,1,1
290,1,1,1,1,1,1,1,1
292,1,1,1,1,1,1,1,1
295,1,1,1,1,1,1,1,1
297,1,1,1,1,1,1,1,1
304,1,1,1,1,1,1,1,1
316,1,1,1,1,1,1,1,1
317,1,1,1,1,1,1,1,1
319,1,1,1,1,1,1,1,1
323,1,1,1,1,1,1,1,1
344,1,5,1,5,1,1,1,1
364,1,1,1,1,1,1,1,1
365,1,1,1,1,1,1,1,1
368,1,1,1,1,1,1,1,1
369,1,1,1,1,1,1,1,1
394,1,1,1,1,1,1,1,1
396,1,1,1,1,1,1,1,1
400,1,1,1,1,1,1,1,1
401,1,1,1,1,1,1,1,1
407,1,1,1,1,1,1,1,1
409,1,1,1,1,1,1,1,1
416,1,1,1,1,1,1,1,1
417,1,1,1,1,1,1,1,1
418,1,1,1,1,1,1,1,1
423,1,1,1,1,1,1,1,1
424,1,1,1,1,1,1,1,1
425,1,1,1,1,1,1,1,1
434,1,1,1,1,1,1,1,1
439,1,1,1,1,1,1,1,1
453,1,1,1,1,1,1,1,1
458,1,1,1,1,1,1,1,1
459,1,1,1,1,1,1,1,1
461,1,1,1,1,1,1,1,1
477,1,1,1,1,1,1,1,1
478,1,1,1,1,1,1,1,1
503,1,1,1,1,1,1,1,1
507,1,1,1,1,1,1,1,1
509,1,1,1,1,1,1,1,1
511,1,1,1,1,1,1,1,1
520,1,1,1,1,1,1,1,1
533,1,1,1,1,1,1,1,1
534,1,2,2,2,2,2,2,2
544,1,1,1,1,1,1,1,1
550,1,1,1,1,1,1,1,1
557,1,1,1,1,1,1,1,1
561,1,1,1,1,1,1,1,1
567,1,1,1,5,1,1,1,1
576,1,1,1,1,1,1,1,1
578,1,1,1,1,1,1,1,1
580,1,1,1,1,1,1,1,1
584,1,1,1,1,1,1,1,1
587,1,1,1,1,1,1,1,1
589,1,1,1,1,1,1,1,1
605,2,2,2,2,2,2,2,2
606,2,2,2,2,2,2,2,2
613,2,2,2,2,2,2,2,2
616,2,2,2,2,2,2,2,2
620,2,3,2,4,3,3,2,3
622,2,2,2,2,2,2,2,2
631,2,2,2,2,2,2,2,2
637,2,2,2,2,2,2,2,2
638,2,2,2,2,2,2,2,2
640,2,2,2,2,2,2,2,2
646,2,2,2,2,2,2,2,2
679,2,2,2,2,2,2,2,2
681,2,2,2,2,2,2,2,2
688,2,2,2,2,2,2,2,2
690,2,2,2,2,2,2,2,2
700,2,2,2,2,2,2,2,2
701,2,2,2,2,2,2,2,2
706,2,2,2,2,2,2,2,2
715,2,2,2,2,2,2,2,2
724,2,2,2,2,2,2,2,2
726,2,2,2,2,2,2,2,2
733,2,2,2,2,2,2,2,2
735,2,2,2,2,2,2,2,2
751,2,2,2,2,2,2,2,2
757,2,2,2,2,2,2,2,2
761,2,2,2,2,2,2,2,2
766,2,2,2,2,2,2,2,2
775,2,2,2,2,2,2,2,2
784,2,2,2,2,2,2,2,2
788,2,2,2,2,2,2,2,2
800,2,2,2,2,2,2,2,2
803,2,2,2,2,2,2,2,2
804,2,2,2,2,2,2,2,2
808,2,2,2,2,2,2,2,2
810,2,2,2,2,2,2,2,2
814,2,2,2,2,2,2,2,2
819,2,2,2,2,2,2,2,2
821,2,2,2,2,2,2,2,2
822,2,2,2,2,2,2,2,2
824,2,2,2,2,2,2,2,2
826,2,2,2,2,2,2,2,2
827,2,2,2,2,2,2,2,2
829,2,2,2,2,2,2,2,2
839,2,2,2,2,2,2,2,2
844,2,2,2,2,2,2,2,2
845,2,2,2,2,2,2,2,2
854,2,1,1,2,1,2,2,1
860,2,2,2,2,2,2,2,2
868,2,2,2,2,2,2,2,2
874,2,2,2,2,2,2,2,2
878,2,2,2,2,2,2,2,2
879,2,2,2,2,2,2,2,2
881,2,2,2,2,2,2,2,2
883,2,2,2,2,2,2,2,2
889,2,2,2,2,2,2,2,2
897,2,2,2,2,2,2,2,2
900,2,2,2,2,2,2,2,2
903,2,2,2,2,2,2,2,2
908,2,2,2,2,2,2,2,2
909,2,2,2,2,2,2,2,2
910,2,2,2,2,2,2,2,2
916,2,2,2,2,2,2,2,2
917,2,2,2,2,2,2,2,2
918,2,2,2,2,2,2,2,2
932,2,2,2,2,2,2,2,2
935,2,2,2,2,2,2,2,2
936,2,2,2,2,2,2,2,2
937,2,2,2,2,2,2,2,2
938,2,2,2,2,2,2,2,2
943,2,2,2,2,2,2,2,2
944,2,2,2,2,2,2,2,2
946,2,2,2,2,2,2,2,2
951,2,2,2,2,2,2,2,2
955,2,2,2,2,2,2,2,2
962,2,2,2,2,2,2,2,2
968,2,2,2,2,2,2,2,2
969,2,2,2,2,2,2,2,2
971,2,2,2,2,2,2,2,2
972,2,2,2,2,2,2,2,2
973,2,2,2,2,2,2,2,2
974,2,2,2,2,2,2,2,2
975,2,2,2,2,2,2,2,2
976,2,2,2,2,2,2,2,2
981,2,2,2,2,2,2,2,2
990,2,2,2,2,2,2,2,2
995,2,2,2,2,2,2,2,2
998,2,2,2,2,2,2,2,2
999,2,2,2,2,2,2,2,2
1008,2,2,2,2,2,2,2,2
1012,2,2,2,2,2,2,2,2
1017,2,2,2,2,2,2,2,2
1021,2,1,1,2,1,1,1,1
1033,2,2,2,2,2,2,2,2
1034,2,2,2,2,2,2,2,2
1045,2,2,2,2,2,2,2,2
1050,2,2,2,2,2,2,2,2
1053,2,2,2,2,2,2,2,2
1057,2,2,2,2,2,2,2,2
1058,2,2,2,2,2,2,2,2
1065,2,2,2,2,2,2,2,2
1073,2,2,2,2,2,2,2,2
1075,2,2,2,2,2,2,2,2
1078,2,2,2,2,2,2,2,2
1079,2,2,2,2,2,2,2,2
1080,2,2,2,2,2,2,2,2
1082,2,2,2,2,2,2,2,2
1094,2,2,2,2,2,2,2,2
1096,2,2,1,2,2,2,2,2
1098,2,2,2,2,2,2,2,2
1100,2,2,2,2,2,2,2,2
1110,2,2,2,2,2,2,2,2
1111,2,2,2,2,2,2,2,2
1112,2,2,2,2,2,2,2,2
1130,2,2,2,2,2,2,2,2
1134,2,2,2,2,2,2,2,2
1141,2,2,2,2,2,2,2,2
1143,2,2,2,2,2,2,2,2
1153,2,1,1,2,1,2,2,1
1160,2,2,2,2,2,2,2,2
1161,2,2,2,2,2,2,2,2
1163,2,2,2,2,2,2,2,2
1171,2,2,2,2,2,2,2,2
1174,2,2,2,2,2,2,2,2
1178,2,2,2,2,2,2,2,2
1185,2,2,2,2,2,2,2,2
1188,2,2,2,2,2,2,2,2
1194,2,2,2,2,2,2,2,2
1205,2,2,2,2,2,2,2,2
1210,2,2,2,2,2,2,2,2
1211,2,2,2,2,2,2,2,2
1215,2,4,4,4,4,4,4,4
1227,2,2,2,2,2,2,2,2
1237,2,2,2,2,2,2,2,2
1248,2,2,2,2,2,2,2,2
1259,3,3,3,3,3,3,3,3
1260,3,3,3,3,3,3,3,3
1266,3,3,3,3,3,3,3,3
1273,3,3,3,3,3,3,3,3
1278,3,3,3,3,3,3,3,3
1282,3,3,3,3,3,3,3,3
1284,3,3,3,3,3,3,3,3
1295,3,3,3,3,3,3,3,3
1298,3,3,3,3,3,3,3,3
1299,3,3,3,3,3,3,3,3
1308,3,3,3,3,3,3,3,3
1313,3,3,3,3,3,3,3,3
1320,3,3,3,3,3,3,3,3
1327,3,3,3,3,3,3,3,3
1329,3,3,3,3,3,3,3,3
1331,3,3,3,3,3,3,3,3
1336,3,3,3,3,3,3,3,3
1340,3,3,3,3,3,3,3,3
1349,3,3,3,3,3,3,3,3
1357,3,3,3,3,3,3,3,3
1359,3,3,3,3,3,3,3,3
1362,3,3,3,3,3,3,3,3
1372,3,4,5,5,5,4,3,4
1376,3,3,3,3,3,3,3,3
1383,3,3,3,3,3,3,3,3
1397,3,3,3,3,3,3,3,3
1417,3,3,3,3,3,3,3,3
1421,3,3,3,3,3,3,3,3
1428,3,3,3,3,3,3,3,3
1433,3,3,3,3,3,3,3,3
1434,3,3,3,3,3,3,3,3
1449,3,3,3,3,3,3,3,3
1452,3,3,3,3,3,3,3,3
1457,3,3,3,3,3,3,3,3
1458,3,3,3,3,3,3,3,3
1464,3,3,3,3,3,3,3,3
1465,3,3,3,3,3,3,3,3
1468,3,3,3,3,3,3,3,3
1475,3,3,3,3,3,3,3,3
1478,3,3,3,3,3,3,3,3
1483,3,3,3,3,3,3,3,3
1484,3,3,3,3,3,3,3,3
1488,3,3,3,3,3,3,3,3
1489,3,3,3,3,3,3,3,3
1490,3,3,3,3,3,3,3,3
1496,3,3,3,3,3,3,3,3
1497,3,3,3,3,3,3,3,3
1502,3,3,3,3,3,3,3,3
1513,3,3,3,3,3,3,3,3
1518,3,3,3,3,3,3,3,3
1524,3,3,3,3,3,3,3,3
1525,3,3,3,3,3,3,3,3
1526,3,3,3,3,3,3,3,3
1536,3,3,3,3,3,3,3,3
1537,3,1,1,1,1,1,1,1
1542,3,3,3,3,3,3,3,3
1543,3,3,3,3,3,3,3,3
1554,3,3,3,3,3,3,3,3
1555,3,3,3,3,3,3,3,3
1567,3,3,3,3,3,3,3,3
1573,3,3,3,3,3,3,3,3
1575,3,3,3,3,3,3,3,3
1590,3,3,3,3,3,3,3,3
1593,3,3,3,3,3,3,3,3
1596,3,3,3,3,3,3,3,3
1598,3,3,3,3,3,3,3,3
1599,3,3,3,3,3,3,3,3
1600,3,3,3,3,3,3,3,3
1604,3,3,3,3,3,3,3,3
1605,3,3,3,3,3,3,3,3
1610,3,3,3,3,3,3,3,3
1611,3,3,3,5,3,3,3,3
1618,3,3,3,3,3,3,3,3
1619,3,3,3,3,3,3,3,3
1622,3,3,3,3,3,3,3,3
1624,3,3,3,3,3,3,3,3
1625,3,3,3,3,3,3,3,3
1628,3,3,3,3,3,3,3,3
1631,3,3,3,3,3,3,3,3
1634,3,3,3,3,3,3,3,3
1639,3,3,3,3,3,3,3,3
1643,3,3,3,3,3,3,3,3
1645,3,3,3,3,3,3,3,3
1651,3,3,3,3,3,3,3,3
1655,3,3,3,3,3,3,3,3
1659,3,3,3,3,3,3,3,3
1660,3,3,3,3,3,3,3,3
1667,3,3,3,3,3,3,3,3
1674,3,3,3,3,3,3,3,3
1686,3,3,3,3,3,3,3,3
1699,3,3,3,3,3,3,3,3
1701,3,3,3,3,3,3,3,3
1702,3,3,3,3,3,3,3,3
1703,3,3,3,3,3,3,3,3
1705,3,3,3,3,3,3,3,3
1708,3,3,3,3,3,3,3,3
1715,3,3,3,3,3,3,3,3
1717,3,3,3,3,3,3,3,3
1729,3,3,3,3,3,3,3,3
1733,3,3,3,3,3,3,3,3
1737,3,3,3,3,3,3,3,3
1742,3,3,3,3,3,3,3,3
1749,3,3,3,3,3,3,3,3
1759,3,3,3,3,3,3,3,3
1762,3,3,3,3,3,3,3,3
1766,3,3,3,3,3,3,3,3
1769,3,3,3,3,3,3,3,3
1774,3,3,3,3,3,3,3,3
1776,3,3,3,3,3,3,3,3
1785,3,3,3,3,3,3,3,3
1786,3,3,3,3,3,3,3,3
1787,3,3,3,3,3,3,3,3
