,y_test,RF.pred,lda.pred$class,naivebayes.pred,lasso.pred,knn.pred,svm.pred,stacking.pred
2,1,1,1,1,1,1,1,1
4,1,1,1,1,1,1,1,1
7,1,1,1,1,1,1,1,1
13,1,1,1,1,1,1,1,1
14,1,1,1,1,1,1,1,1
15,1,1,1,1,1,1,1,1
17,1,1,1,1,1,1,1,1
23,1,1,1,1,1,1,1,1
36,1,1,1,1,1,1,1,1
37,1,1,1,1,1,1,1,1
38,1,1,1,1,1,1,1,1
39,1,1,1,1,1,1,1,1
51,1,1,1,1,1,1,1,1
53,1,1,1,1,1,1,1,1
64,1,1,1,4,1,1,1,1
77,1,1,1,1,1,1,1,1
79,1,1,1,1,1,1,1,1
84,1,1,1,1,1,1,1,1
100,1,1,5,4,5,1,5,1
103,1,1,1,1,1,1,1,1
108,1,1,1,5,1,1,1,1
120,1,1,1,1,1,1,1,1
124,1,1,1,1,1,1,1,1
130,1,1,1,1,1,1,1,1
137,1,1,1,1,1,1,1,1
142,1,1,1,2,1,1,1,1
143,1,1,1,1,1,1,1,1
144,1,1,5,4,5,1,1,1
153,1,1,1,1,1,1,1,1
155,1,4,4,4,4,4,1,4
156,1,1,1,1,5,1,4,1
158,1,1,1,1,1,1,1,1
164,1,1,1,1,1,1,1,1
165,1,1,1,1,1,1,1,1
167,1,1,1,1,1,1,1,1
172,1,1,1,1,1,1,1,1
174,1,1,1,1,1,1,1,1
175,1,1,1,1,1,1,1,1
179,1,1,1,1,1,1,1,1
180,1,1,1,1,1,1,1,1
183,1,1,1,1,1,1,1,1
184,1,1,1,1,1,1,1,1
198,1,1,1,1,1,1,1,1
206,1,1,1,1,1,1,1,1
218,1,1,1,1,1,1,1,1
248,1,1,1,1,1,1,1,1
255,1,1,1,1,1,1,1,1
256,1,1,1,1,1,1,1,1
265,1,1,1,1,1,1,1,1
267,1,1,1,1,1,1,1,1
284,1,4,1,4,1,5,1,1
285,1,1,1,1,1,1,1,1
288,1,1,1,1,1,1,1,1
290,1,1,1,1,1,1,1,1
292,1,1,1,1,1,1,1,1
293,1,1,1,1,1,1,1,1
296,1,1,1,1,1,1,1,1
299,1,1,1,1,1,1,1,1
311,1,1,1,1,1,1,1,1
313,1,1,1,1,1,1,1,1
316,1,1,1,1,1,1,1,1
319,1,1,1,1,1,1,1,1
331,1,5,1,5,1,5,1,1
341,1,1,1,1,1,1,1,1
346,1,5,4,4,4,5,5,5
354,1,1,1,1,1,1,1,1
361,1,1,1,1,1,1,1,1
364,1,1,1,1,1,1,1,1
367,1,1,1,1,4,1,1,1
368,1,1,1,1,1,1,1,1
372,1,1,1,1,1,1,1,1
376,1,1,1,1,1,1,1,1
381,1,1,1,1,1,1,1,1
386,1,1,1,1,1,1,1,1
390,1,1,1,2,1,1,1,1
394,1,1,1,1,1,1,1,1
396,1,1,1,1,1,1,1,1
397,1,1,1,1,1,1,1,1
398,1,1,1,1,1,1,1,1
401,1,1,4,1,4,1,1,1
402,1,1,1,2,1,1,1,1
408,1,1,1,1,1,1,1,1
410,1,1,1,5,1,1,1,1
418,1,1,1,1,1,1,1,1
428,1,1,1,1,1,1,1,1
431,1,1,1,1,1,1,1,1
444,1,1,1,1,1,1,1,1
454,1,1,1,1,1,1,1,1
457,1,1,5,1,5,1,1,1
466,1,1,1,1,1,1,1,1
470,1,1,1,1,1,1,1,1
473,1,1,1,1,1,1,1,1
482,1,1,1,1,1,1,1,1
483,1,1,1,1,1,1,1,1
486,1,1,1,1,1,1,1,1
488,1,1,1,1,1,1,1,1
489,1,1,1,1,1,1,1,1
494,1,1,1,1,1,1,1,1
505,1,5,1,4,1,5,5,5
507,1,1,1,1,1,1,1,1
509,1,1,1,1,1,1,1,1
511,1,1,1,1,1,1,1,1
516,1,1,1,1,1,1,1,1
525,1,1,1,1,1,1,1,1
527,1,1,1,1,1,1,1,1
529,1,1,1,1,1,1,1,1
532,1,1,1,1,1,1,1,1
538,1,1,1,1,1,1,1,1
544,1,1,1,1,1,1,1,1
550,1,4,4,1,4,4,4,4
558,1,1,1,1,1,1,1,1
565,1,1,1,1,1,1,1,1
567,1,1,1,1,1,1,1,1
584,1,1,1,1,1,1,1,1
588,1,1,1,1,1,1,1,1
601,1,5,4,4,1,1,5,1
603,1,1,1,1,1,1,1,1
607,1,1,1,1,1,1,1,1
617,1,1,1,1,1,1,1,1
618,1,1,1,1,1,1,1,1
619,1,1,1,1,1,1,1,1
632,1,1,1,1,1,1,1,1
633,1,1,1,1,1,1,1,1
636,1,1,1,1,1,1,1,1
642,1,1,1,1,1,1,1,1
643,1,1,1,1,1,1,1,1
646,1,1,1,1,1,1,1,1
660,1,1,1,1,1,1,1,1
663,1,1,1,1,1,1,1,1
673,1,4,1,2,1,4,4,4
677,1,1,1,1,1,1,1,1
681,1,1,1,1,1,1,1,1
682,1,1,1,1,1,1,1,1
690,1,1,1,1,1,1,1,1
698,1,1,1,1,1,1,1,1
706,1,1,1,1,1,1,1,1
709,1,1,1,1,1,1,1,1
718,1,1,1,1,1,1,1,1
719,1,1,1,1,1,1,1,1
720,1,1,1,1,1,1,1,1
734,1,1,1,1,1,1,1,1
738,1,1,1,1,1,1,1,1
740,1,1,1,1,1,1,1,1
741,1,1,1,1,1,1,1,1
742,1,1,1,1,1,1,1,1
746,1,1,1,1,1,1,1,1
757,1,1,1,1,1,1,1,1
761,1,1,1,1,1,1,1,1
769,1,1,1,1,1,1,1,1
771,1,1,1,1,1,1,1,1
783,1,1,1,1,1,1,1,1
784,1,1,1,1,1,1,1,1
786,1,1,1,1,1,1,1,1
791,1,1,1,1,1,1,1,1
806,1,1,1,1,1,1,1,1
817,1,1,1,1,1,1,1,1
820,1,1,1,1,1,1,1,1
821,1,1,1,1,1,1,1,1
831,1,2,2,1,2,2,2,2
832,1,1,1,1,1,1,1,1
835,1,1,1,2,1,1,1,1
841,1,1,1,1,1,1,1,1
843,1,1,1,1,1,1,1,1
857,1,1,1,1,1,1,1,1
859,1,1,1,1,1,1,1,1
866,1,1,1,1,1,1,1,1
873,1,1,1,2,1,1,4,1
877,1,1,1,1,1,1,1,1
878,1,1,1,1,1,1,1,1
884,1,1,1,1,1,1,1,1
887,1,1,1,1,1,1,1,1
897,1,1,1,1,5,1,1,1
900,1,1,1,1,1,1,1,1
913,1,1,1,1,1,1,1,1
917,1,1,1,1,1,1,1,1
925,1,1,1,1,1,1,1,1
926,1,1,1,1,1,1,1,1
938,1,1,4,1,1,1,1,1
947,1,1,1,1,1,1,1,1
953,1,1,1,2,1,1,1,1
960,1,5,2,5,5,5,5,5
974,1,5,1,4,1,4,5,5
976,1,1,1,1,1,1,1,1
979,1,1,1,1,1,1,1,1
992,1,1,1,1,1,1,1,1
993,1,1,1,1,1,1,1,1
995,1,1,1,1,1,1,1,1
999,1,1,1,1,1,1,1,1
1003,1,1,1,1,1,1,1,1
1004,1,1,1,1,1,1,1,1
1007,1,1,1,1,1,1,1,1
1013,1,1,1,1,1,1,1,1
1022,1,1,1,1,1,1,1,1
1030,1,1,1,1,1,1,1,1
1033,1,1,1,1,1,1,1,1
1038,1,1,1,1,1,1,1,1
1042,1,1,1,1,1,1,1,1
1044,1,1,1,1,1,1,1,1
1046,1,1,1,1,1,1,1,1
1053,1,5,5,4,5,4,5,5
1056,1,1,1,1,1,1,1,1
1068,1,1,1,1,1,1,1,1
1070,1,1,1,1,1,1,1,1
1071,1,1,1,1,1,1,1,1
1074,1,1,1,1,1,1,1,1
1081,1,1,1,1,1,1,1,1
1087,1,1,1,1,1,1,1,1
1097,1,1,1,2,1,1,1,1
1100,1,1,1,1,1,1,1,1
1103,1,1,1,1,1,1,1,1
1105,1,1,1,1,1,1,1,1
1120,1,1,1,1,1,1,1,1
1124,1,1,1,1,1,1,1,1
1127,1,1,1,1,1,1,1,1
1135,1,1,1,1,1,1,1,1
1143,1,1,1,1,1,1,1,1
1148,1,1,1,1,1,1,1,1
1150,1,1,1,5,2,1,1,1
1151,1,1,1,5,1,1,1,1
1154,1,1,1,1,1,1,1,1
1157,1,1,1,1,1,1,1,1
1159,1,1,1,1,1,1,1,1
1182,1,1,1,1,1,1,1,1
1186,1,1,1,1,1,1,1,1
1189,1,1,1,1,1,1,1,1
1195,1,1,1,1,1,1,1,1
1196,1,1,1,1,1,1,1,1
1205,1,1,1,1,1,1,1,1
1212,1,1,1,1,1,1,1,1
1213,1,1,1,1,1,1,1,1
1224,1,1,1,1,1,1,1,1
1229,1,1,1,1,1,1,1,1
1238,1,1,1,1,1,1,1,1
1241,1,1,1,1,1,1,1,1
1245,1,1,1,1,1,1,1,1
1246,1,3,4,4,4,2,3,3
1247,1,1,1,1,1,1,1,1
1249,1,1,1,1,1,1,1,1
1263,1,1,1,1,1,1,1,1
1266,1,1,1,1,1,1,1,1
1267,1,1,1,1,1,1,1,1
1280,1,1,1,1,1,1,1,1
1282,1,1,1,1,1,1,1,1
1287,1,1,1,1,1,1,1,1
1289,1,1,1,1,1,1,1,1
1292,1,1,1,1,1,1,1,1
1296,1,1,1,1,1,1,1,1
1298,1,1,1,1,1,1,1,1
1304,1,1,1,1,1,1,1,1
1309,1,1,1,1,1,1,1,1
1310,1,5,4,1,4,4,4,4
1321,1,1,1,1,1,1,1,1
1327,1,1,1,1,1,1,1,1
1334,1,1,1,1,1,1,1,1
1336,1,1,2,1,1,1,1,1
1337,1,1,1,1,1,1,1,1
1338,1,1,1,1,1,1,1,1
1351,1,1,1,1,1,1,1,1
1358,1,1,1,1,1,1,1,1
1359,1,1,1,1,1,1,1,1
1361,1,1,1,1,1,1,1,1
1365,1,1,1,1,1,1,1,1
1368,1,1,1,1,1,1,1,1
1370,1,1,1,1,1,1,1,1
1373,1,1,1,1,1,1,1,1
1383,1,1,1,1,1,1,1,1
1391,1,1,1,1,1,1,1,1
1395,1,1,1,1,1,1,1,1
1413,1,1,1,4,1,1,1,1
1423,1,1,1,1,1,1,1,1
1425,1,1,1,1,5,1,1,1
1427,1,1,5,5,5,1,1,1
1431,1,1,1,1,1,1,1,1
1435,1,1,1,4,1,1,1,1
1438,1,5,5,4,5,1,1,1
1444,1,1,1,1,1,1,1,1
1446,1,5,1,4,5,5,5,5
1447,1,1,1,1,1,1,1,1
1450,1,1,1,1,1,1,1,1
1452,1,5,1,4,5,5,1,5
1453,1,5,1,1,1,5,1,1
1460,1,1,1,1,1,1,1,1
1469,1,1,1,1,1,1,1,1
1471,1,1,1,1,1,1,1,1
1472,1,1,1,1,1,1,1,1
1480,1,1,1,1,1,1,1,1
1481,1,1,1,1,1,1,1,1
1485,1,1,1,1,1,1,1,1
1486,1,1,1,1,1,1,1,1
1487,1,1,1,2,1,1,1,1
1489,1,1,5,1,5,1,1,1
1492,1,1,1,1,1,1,1,1
1493,1,1,1,1,1,1,1,1
1497,1,1,1,1,1,1,1,1
1500,1,1,1,1,1,1,1,1
1503,1,1,2,1,2,1,1,1
1507,1,1,1,1,1,1,1,1
1508,1,1,1,1,1,1,1,1
1517,1,1,1,1,1,1,1,1
1519,1,1,1,1,1,1,1,1
1522,1,1,1,1,1,1,1,1
1525,1,1,1,1,1,1,1,1
1527,1,1,1,1,1,1,1,1
1529,1,1,1,1,1,1,1,1
1530,1,1,1,1,1,1,1,1
1544,1,1,1,1,1,1,1,1
1547,1,1,1,1,1,1,1,1
1564,1,1,1,1,1,1,1,1
1568,1,1,1,1,1,1,1,1
1577,1,1,1,1,1,1,1,1
1578,1,1,1,1,1,1,1,1
1591,1,1,1,1,1,1,1,1
1624,1,1,1,1,1,1,1,1
1630,1,1,1,1,1,1,1,1
1640,1,1,1,1,1,1,1,1
1641,1,1,1,1,1,1,1,1
1645,1,1,1,1,1,1,1,1
1646,1,1,1,1,1,1,1,1
1651,1,1,1,1,1,1,1,1
1655,1,1,1,1,5,1,1,1
1656,1,1,1,1,1,1,1,1
1658,1,1,1,1,1,1,1,1
1669,1,1,1,1,1,1,1,1
1677,1,1,1,1,1,1,1,1
1678,1,1,1,1,1,1,1,1
1679,1,4,4,4,1,1,1,1
1705,2,2,2,2,2,2,2,2
1726,2,4,2,4,4,4,4,4
1730,2,2,2,2,2,2,2,2
1737,2,2,2,2,2,2,2,2
1741,2,2,2,2,2,2,2,2
1747,2,2,2,2,2,2,2,2
1755,2,2,2,2,2,2,2,2
1759,2,2,2,2,2,2,2,2
1762,2,2,2,2,2,2,2,2
1771,2,2,2,2,2,2,2,2
1776,2,2,2,2,2,2,2,2
1782,2,2,2,2,2,2,2,2
1786,2,2,2,2,2,2,2,2
1788,2,2,2,2,2,2,2,2
1790,2,2,2,2,2,2,2,2
1794,2,2,2,2,2,2,2,2
1797,2,2,2,2,2,2,2,2
