,y_test,RF.pred,lda.pred$class,naivebayes.pred,lasso.pred,knn.pred,svm.pred,stacking.pred
4,1,1,1,1,1,1,1,1
10,1,1,1,1,1,1,1,1
11,1,1,1,1,1,1,1,1
12,1,1,1,1,1,1,1,1
13,1,1,1,1,1,1,1,1
16,1,1,1,1,1,1,1,1
23,1,1,1,1,1,1,1,1
24,1,1,1,1,1,1,1,1
28,1,1,1,1,1,1,1,1
29,1,1,1,1,1,1,1,1
30,1,1,1,1,1,1,1,1
40,1,5,1,5,1,1,1,1
45,1,1,1,1,1,1,1,1
46,1,1,1,1,1,1,1,1
48,1,1,1,1,1,1,1,1
49,1,1,1,1,1,1,1,1
52,1,1,1,1,1,1,1,1
57,1,1,1,1,1,1,1,1
59,1,1,1,1,1,1,1,1
65,1,1,1,1,1,1,1,1
73,1,1,1,1,1,1,1,1
74,1,1,1,1,1,1,1,1
77,1,1,1,1,1,1,1,1
81,1,1,1,1,1,1,1,1
83,1,1,1,1,1,1,1,1
85,1,1,1,1,1,1,1,1
87,1,1,1,1,1,1,1,1
92,1,1,1,1,1,1,1,1
100,1,1,1,1,1,1,1,1
104,1,1,1,1,1,1,1,1
107,1,1,1,1,1,1,1,1
113,1,1,1,1,1,1,1,1
117,1,1,1,1,1,1,1,1
125,1,1,1,1,1,1,1,1
130,1,1,1,1,1,1,1,1
142,1,1,1,1,1,1,1,1
143,1,1,1,1,1,1,1,1
144,1,1,1,1,1,1,1,1
150,1,1,1,1,1,1,1,1
153,1,1,1,1,1,1,1,1
162,1,1,1,1,1,1,1,1
166,1,1,1,1,1,1,1,1
168,1,2,2,2,2,2,2,2
172,1,1,1,1,1,1,1,1
179,1,1,1,1,1,1,1,1
181,1,1,1,1,1,1,1,1
197,1,1,1,1,1,1,1,1
203,1,1,1,1,1,1,1,1
208,1,1,1,1,1,1,1,1
218,1,1,1,1,1,1,1,1
222,1,1,1,1,1,1,1,1
231,1,1,1,1,1,1,1,1
236,1,1,1,1,1,1,1,1
239,1,1,1,1,1,1,1,1
245,1,1,1,1,1,1,1,1
246,1,1,1,1,1,1,1,1
248,1,1,1,1,1,1,1,1
265,1,1,1,1,1,1,1,1
270,1,1,1,1,1,1,1,1
272,1,1,1,1,1,1,1,1
278,1,1,1,1,1,1,1,1
279,1,1,1,1,1,1,1,1
287,1,1,1,1,1,1,1,1
292,1,1,1,1,1,1,1,1
294,1,1,1,1,1,1,1,1
296,1,1,1,1,1,1,1,1
298,1,1,1,1,1,1,1,1
301,1,1,1,1,1,1,1,1
303,1,1,1,1,1,1,1,1
306,1,2,2,2,2,2,2,2
312,1,1,1,1,1,1,1,1
320,1,1,1,1,1,1,1,1
327,1,1,1,1,1,1,1,1
328,1,1,1,1,1,1,1,1
329,1,1,1,1,1,1,1,1
331,1,1,1,1,1,1,1,1
333,1,1,1,1,1,1,1,1
339,1,1,1,1,1,1,1,1
