,y_test,RF.pred,lda.pred$class,naivebayes.pred,lasso.pred,knn.pred,svm.pred,stacking.pred
1,1,1,1,1,1,1,1,1
2,1,1,1,1,1,1,1,1
5,1,1,1,1,1,1,1,1
12,1,1,1,1,1,1,1,1
13,1,1,1,1,1,1,1,1
18,1,1,1,1,1,1,1,1
27,1,1,1,1,1,1,1,1
28,1,1,1,1,1,1,1,1
29,1,1,1,1,1,1,1,1
32,1,1,1,1,1,1,1,1
43,1,1,1,1,1,1,1,1
46,1,1,1,1,1,1,1,1
52,1,1,1,1,1,1,1,1
54,1,1,1,1,1,1,1,1
55,1,1,1,1,1,1,1,1
57,1,1,1,1,1,1,1,1
76,1,1,1,1,1,1,1,1
78,1,1,1,1,1,1,1,1
88,1,1,1,1,1,1,1,1
95,1,1,1,1,1,1,1,1
97,1,1,1,1,1,1,1,1
98,1,1,1,1,1,1,1,1
100,1,1,1,1,1,1,1,1
102,1,1,1,1,1,1,1,1
108,1,1,1,1,1,1,1,1
110,1,1,1,1,1,1,1,1
112,1,1,1,1,1,1,1,1
116,1,1,1,1,1,1,1,1
120,1,1,1,1,1,1,1,1
125,1,1,1,1,1,1,1,1
144,2,2,2,2,2,2,2,2
157,2,2,2,2,2,2,2,2
163,2,2,2,2,2,2,2,2
168,2,2,2,2,2,2,2,2
172,2,2,2,2,2,2,2,2
185,2,2,2,2,2,2,2,2
188,2,2,2,2,2,2,2,2
190,2,2,2,2,2,2,2,2
191,2,2,2,2,2,2,2,2
197,2,2,2,2,2,2,2,2
205,2,2,2,2,2,2,2,2
207,2,2,2,2,2,2,2,2
210,2,2,2,2,2,2,2,2
214,2,2,2,2,2,2,2,2
216,2,2,2,2,2,2,2,2
230,2,2,2,2,2,2,2,2
235,2,2,2,2,2,2,2,2
236,2,2,2,2,2,2,2,2
239,2,2,2,2,2,2,2,2
253,3,3,3,3,3,3,3,3
254,3,3,3,3,3,3,3,3
256,3,3,3,3,3,3,3,3
257,3,3,3,3,3,3,3,3
262,3,3,3,3,3,3,3,3
263,3,3,3,3,3,3,3,3
268,3,3,3,3,3,3,3,3
269,3,3,3,3,3,3,3,3
282,3,3,3,3,3,3,3,3
283,3,3,3,3,3,3,3,3
286,3,3,3,3,3,3,3,3
291,3,3,3,3,3,3,3,3
295,3,3,3,3,3,3,3,3
298,3,3,3,3,3,3,3,3
302,3,3,3,3,3,3,3,3
318,3,3,3,3,3,3,3,3
320,3,3,3,3,3,3,3,3
332,3,3,3,3,3,3,3,3
341,3,3,3,3,3,3,3,3
348,3,3,3,3,3,3,3,3
353,3,3,3,3,3,3,3,3
364,3,3,3,3,3,3,3,3
376,3,3,3,3,3,3,3,3
379,3,3,3,3,3,3,3,3
380,3,3,3,3,3,3,3,3
382,3,3,3,3,3,3,3,3
383,3,3,3,3,3,3,3,3
390,4,4,4,4,4,4,4,4
392,4,4,4,4,4,4,4,4
393,4,5,4,4,4,4,4,4
399,4,4,4,4,4,4,4,4
402,4,4,4,4,4,4,4,4
404,4,5,5,5,5,5,5,5
413,4,4,4,4,4,4,4,4
417,4,4,4,4,4,4,4,4
425,4,4,4,4,4,4,4,4
427,4,4,4,4,4,4,4,4
438,4,4,4,4,4,4,4,4
446,4,4,4,4,4,4,4,4
451,4,4,4,4,4,4,4,4
452,4,1,4,4,1,4,1,1
453,4,4,4,4,4,4,4,4
456,4,4,4,4,4,4,4,4
459,4,4,4,4,4,4,4,4
460,4,4,4,4,4,4,4,4
475,4,4,4,4,4,4,4,4
479,4,4,4,4,4,4,4,4
484,4,4,4,5,4,4,4,4
495,5,5,5,5,5,5,5,5
497,5,3,4,5,5,5,3,3
505,5,5,1,5,1,5,5,5
507,5,5,5,5,5,5,5,5
508,5,5,5,5,5,5,5,5
516,5,5,5,5,5,5,5,5
528,5,5,5,5,5,5,5,5
552,5,5,5,5,5,5,5,5
556,5,5,5,5,5,5,5,5
558,5,5,5,5,5,5,5,5
559,5,5,5,5,5,5,5,5
562,5,5,5,5,5,5,5,5
569,5,5,5,5,5,5,5,5
570,5,5,5,5,5,5,5,5
572,5,5,5,5,5,5,5,5
579,5,5,5,5,5,5,5,5
586,5,5,2,5,2,5,5,5
588,5,5,5,5,5,5,5,5
590,5,5,5,5,5,5,5,5
592,5,5,5,5,5,5,5,5
