,y_test,RF.pred,lda.pred$class,naivebayes.pred,lasso.pred,knn.pred,svm.pred,stacking.pred
1,1,1,1,1,1,1,1,1
2,1,1,1,1,1,1,1,1
24,1,1,1,1,1,1,1,1
28,1,1,1,1,1,1,1,1
33,1,1,1,1,1,1,1,1
36,1,1,1,1,1,1,1,1
43,1,1,1,1,1,1,1,1
50,1,1,1,1,1,1,1,1
51,1,1,1,1,1,1,1,1
52,1,1,1,1,1,1,1,1
58,1,5,1,5,1,5,1,1
69,1,1,1,1,1,1,1,1
76,1,1,1,1,1,1,1,1
84,1,1,1,1,1,1,4,1
88,1,1,1,1,1,1,1,1
92,1,1,1,1,1,1,1,1
93,1,1,1,1,1,1,1,1
96,1,1,1,1,1,1,1,1
99,1,1,1,1,1,1,1,1
110,1,1,1,1,1,1,1,1
111,1,1,1,1,1,1,1,1
112,1,1,1,1,1,1,1,1
119,1,1,1,1,1,1,1,1
128,1,1,1,1,1,1,1,1
129,1,1,1,1,1,1,1,1
133,1,1,1,1,1,1,1,1
140,1,1,1,1,1,1,1,1
147,1,1,1,1,1,1,1,1
153,1,1,1,1,1,1,1,1
162,1,1,1,1,1,1,1,1
163,1,1,1,1,1,1,1,1
170,1,1,1,1,1,1,1,1
175,1,1,1,1,1,1,1,1
176,1,1,1,1,1,1,1,1
178,1,1,1,1,1,1,1,1
193,1,1,1,1,1,1,1,1
194,1,1,1,1,1,1,1,1
195,1,1,1,1,1,1,1,1
198,1,1,1,1,1,1,1,1
199,1,1,1,1,1,1,1,1
202,1,1,1,1,1,1,1,1
204,1,1,1,1,1,1,1,1
207,1,1,1,1,1,1,1,1
213,1,1,1,1,1,1,1,1
217,1,1,1,1,1,1,1,1
227,1,1,1,1,1,1,1,1
232,1,1,1,1,1,1,1,1
235,1,1,1,1,1,1,1,1
237,1,1,1,1,1,1,1,1
238,1,1,1,1,1,1,1,1
241,1,1,1,1,1,1,1,1
243,1,1,1,5,1,1,1,1
249,1,1,1,1,1,1,1,1
251,1,1,1,1,1,1,1,1
252,1,1,1,1,1,1,1,1
255,1,1,1,1,1,1,1,1
266,1,1,1,1,1,1,1,1
307,1,1,1,1,1,1,1,1
309,1,5,1,5,1,1,1,1
311,1,1,1,1,1,1,1,1
312,1,1,1,1,1,1,1,1
316,1,1,1,1,1,1,1,1
320,1,1,1,1,1,1,1,1
322,1,1,1,1,1,1,1,1
335,1,1,1,1,1,1,1,1
337,1,1,1,1,1,1,1,1
345,1,1,1,1,1,1,1,1
353,1,1,1,1,1,1,1,1
358,1,1,1,1,1,1,1,1
360,1,1,5,5,5,1,1,1
368,1,1,1,1,1,1,1,1
376,1,1,1,1,1,1,1,1
382,1,1,1,1,1,1,1,1
387,1,1,1,1,1,1,1,1
388,1,1,1,1,1,1,1,1
392,1,1,1,1,1,1,1,1
396,1,1,1,1,1,1,1,1
401,1,1,1,1,1,1,1,1
402,1,1,1,1,1,1,1,1
406,1,1,1,1,1,1,1,1
407,1,1,1,1,1,1,1,1
410,1,1,1,1,1,1,1,1
411,1,1,1,1,1,1,1,1
415,1,1,1,1,1,1,1,1
417,1,1,1,1,1,1,1,1
421,1,1,1,1,1,1,1,1
426,1,1,1,1,1,1,1,1
427,1,1,1,1,1,1,1,1
428,1,1,1,1,1,1,1,1
436,1,1,1,5,1,1,1,1
439,1,1,1,1,1,1,1,1
445,1,1,1,1,1,1,1,1
450,1,1,1,1,1,1,1,1
453,1,1,1,1,1,1,1,1
455,1,1,1,1,1,1,1,1
467,1,1,1,1,1,1,1,1
476,1,1,1,1,1,1,1,1
480,1,1,1,1,1,1,1,1
481,1,1,1,1,1,1,1,1
482,1,1,1,1,1,1,1,1
502,1,1,1,1,1,1,1,1
503,1,1,1,1,1,1,1,1
507,1,1,1,1,1,1,1,1
512,1,1,1,1,1,1,1,1
520,1,1,1,1,1,1,1,1
523,1,1,1,1,1,1,1,1
524,1,1,1,1,1,1,1,1
526,1,1,1,1,1,1,1,1
530,1,5,1,5,1,1,1,1
540,1,1,1,1,1,1,1,1
555,1,1,1,1,1,1,1,1
556,1,1,1,1,1,1,1,1
561,1,1,1,1,1,1,1,1
565,1,1,1,1,1,1,1,1
575,1,1,1,1,1,1,1,1
577,1,1,1,1,1,1,1,1
578,1,1,1,1,1,1,1,1
580,1,1,1,1,1,1,1,1
581,1,1,1,1,1,1,1,1
590,1,1,1,1,1,1,1,1
596,1,1,1,1,1,1,1,1
601,1,1,1,1,1,1,1,1
602,1,1,1,1,1,1,1,1
606,1,1,1,1,1,1,1,1
609,1,1,1,1,1,1,1,1
610,1,1,1,1,1,1,1,1
613,1,1,1,1,1,1,1,1
622,1,1,1,1,1,1,1,1
623,1,1,1,1,1,1,1,1
627,1,4,4,4,4,2,1,4
631,1,5,1,5,5,1,1,1
640,1,1,1,1,1,1,1,1
642,1,1,1,5,1,1,4,1
644,1,1,1,1,1,1,1,1
652,1,1,1,1,1,1,1,1
657,1,1,1,1,1,1,1,1
658,1,1,1,1,1,1,1,1
663,1,1,1,1,1,1,1,1
672,1,1,1,1,1,1,1,1
673,1,1,1,1,1,1,1,1
685,1,1,1,1,1,1,1,1
691,1,1,1,1,1,1,1,1
693,1,1,1,1,1,1,1,1
697,1,1,1,1,1,1,1,1
700,1,1,1,1,1,1,1,1
704,1,1,1,1,1,1,1,1
722,1,1,1,1,1,1,1,1
724,1,1,1,1,1,1,1,1
726,1,1,1,1,1,1,1,1
728,1,1,1,1,1,1,1,1
742,1,1,1,1,1,1,1,1
743,1,1,1,1,1,1,1,1
748,1,1,1,1,1,1,1,1
750,1,1,1,1,1,1,1,1
767,1,1,1,1,1,1,1,1
774,1,5,1,4,4,5,5,5
786,1,5,1,4,1,1,1,1
789,1,1,1,1,1,1,1,1
799,1,1,1,1,1,1,1,1
806,1,1,1,1,1,1,1,1
821,1,1,1,1,1,1,1,1
824,1,1,1,1,1,1,1,1
834,1,1,1,1,1,1,1,1
838,1,1,1,1,1,1,1,1
845,1,1,1,1,1,1,1,1
858,1,1,1,1,1,1,1,1
859,1,1,1,1,1,1,1,1
865,1,1,1,1,1,1,1,1
866,1,1,1,1,1,1,1,1
875,1,1,1,1,1,1,1,1
876,1,1,1,1,1,1,1,1
877,1,1,1,1,1,1,1,1
881,1,1,1,1,1,1,1,1
883,1,1,1,1,1,1,1,1
885,1,1,1,1,1,1,1,1
895,1,1,1,1,1,1,1,1
