,y_test,RF.pred,lda.pred$class,naivebayes.pred,lasso.pred,knn.pred,svm.pred,stacking.pred
4,1,1,1,1,1,1,1,1
9,1,1,1,1,1,1,1,1
11,1,1,1,1,1,1,1,1
14,1,1,1,1,1,1,1,1
16,1,1,1,1,1,1,1,1
17,1,1,1,1,1,1,1,1
18,1,1,1,1,1,1,1,1
30,1,1,1,1,1,1,1,1
31,1,1,1,1,1,1,1,1
42,1,1,1,1,1,1,1,1
45,1,1,1,1,1,1,1,1
46,1,1,1,1,1,1,1,1
47,1,1,1,1,1,1,1,1
53,1,1,1,1,1,1,1,1
55,1,2,2,1,4,4,4,4
59,1,1,4,1,4,1,1,1
61,1,1,1,5,1,1,1,1
69,1,1,1,1,1,1,1,1
71,1,1,1,1,1,1,1,1
74,1,1,1,1,1,1,1,1
78,1,1,1,1,1,1,1,1
85,1,1,1,1,1,1,1,1
86,1,1,1,1,1,1,1,1
89,1,1,1,1,1,1,1,1
92,1,1,1,1,1,1,1,1
96,1,1,1,1,1,1,1,1
112,1,1,1,1,1,1,1,1
124,1,1,1,1,1,1,1,1
125,1,1,1,1,1,1,1,1
130,1,1,1,1,1,1,1,1
134,1,1,1,1,1,1,1,1
135,1,1,1,1,1,1,1,1
139,1,1,1,1,1,1,1,1
142,1,5,1,4,1,1,1,1
150,1,1,1,1,1,1,1,1
151,1,1,1,1,1,1,1,1
153,1,1,1,1,1,1,1,1
154,1,1,1,1,1,1,1,1
157,1,1,1,1,1,1,1,1
160,1,1,1,1,1,1,1,1
165,1,1,1,1,1,1,1,1
166,1,1,1,1,1,1,1,1
168,1,1,1,1,1,1,1,1
174,1,1,1,1,1,1,1,1
184,1,1,1,1,1,1,1,1
189,1,1,1,1,1,1,1,1
206,1,1,1,1,1,1,1,1
207,1,1,1,1,1,1,1,1
213,1,1,1,1,1,1,1,1
215,1,2,1,2,1,2,1,1
219,1,1,1,1,1,1,1,1
227,1,1,1,1,1,1,1,1
231,1,1,1,1,1,1,1,1
232,1,1,1,1,1,1,1,1
235,1,1,1,1,1,1,1,1
236,1,1,1,1,1,1,1,1
237,1,1,1,5,1,1,1,1
243,1,1,1,1,1,1,1,1
244,1,1,1,1,1,1,1,1
245,1,1,1,1,1,1,1,1
247,1,1,1,1,1,1,1,1
254,1,1,1,1,1,1,1,1
260,1,1,1,1,1,1,1,1
266,1,1,1,1,1,1,1,1
268,1,1,1,1,1,1,1,1
270,1,1,1,1,1,1,1,1
275,1,1,1,1,1,1,1,1
277,1,1,1,1,1,1,1,1
282,1,1,1,1,1,1,1,1
290,1,1,1,1,1,1,1,1
291,1,1,1,1,1,1,1,1
296,1,1,1,1,1,1,1,1
310,1,1,1,1,1,1,1,1
314,1,1,1,1,1,5,1,1
316,1,1,1,1,1,1,1,1
319,1,1,1,1,1,1,1,1
323,1,1,1,1,1,1,1,1
329,1,1,1,1,1,1,1,1
330,1,1,1,1,1,1,1,1
334,1,1,1,1,1,1,1,1
336,1,1,1,1,1,1,1,1
349,1,1,1,1,1,1,1,1
361,1,1,1,1,1,1,1,1
362,1,1,1,1,1,1,1,1
374,1,1,1,1,1,1,1,1
375,1,1,1,1,1,1,1,1
379,1,1,1,1,1,1,1,1
384,1,1,1,1,1,1,1,1
385,1,1,1,1,1,1,1,1
391,1,1,1,2,1,1,1,1
392,1,1,1,1,1,1,1,1
393,1,1,1,1,1,1,1,1
406,1,1,1,1,1,1,1,1
407,1,1,1,1,1,1,1,1
408,1,1,1,1,1,1,1,1
412,1,1,1,1,1,1,1,1
413,1,1,1,1,1,1,1,1
424,1,1,1,1,1,1,1,1
429,1,1,1,1,1,1,1,1
442,1,1,1,1,1,1,1,1
445,1,1,1,1,1,1,1,1
448,1,1,1,1,1,1,1,1
471,1,1,1,1,1,1,1,1
472,1,1,1,1,1,1,1,1
474,1,1,1,1,1,1,1,1
492,1,1,1,1,1,1,1,1
504,1,1,1,1,1,1,1,1
509,1,5,1,5,1,1,5,1
510,1,5,1,5,1,1,1,1
515,1,1,1,1,1,1,1,1
519,1,5,5,5,5,5,5,5
521,1,1,1,1,1,1,1,1
528,1,1,1,1,1,1,1,1
532,1,1,1,1,1,1,1,1
539,1,1,1,1,1,1,1,1
550,1,1,1,1,1,1,1,1
552,1,1,1,1,1,1,1,1
553,1,1,1,1,1,1,1,1
557,1,1,1,1,1,1,1,1
559,1,1,1,1,1,1,1,1
568,1,1,1,1,1,1,1,1
578,1,1,1,1,1,1,1,1
582,1,1,1,1,1,1,1,1
584,1,1,1,1,1,1,1,1
589,1,1,5,5,1,1,4,1
